
> silh@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.127:3001
✓ Ready in 2.5s

○ Compiling /[locale] ...
 GET /en 200 in 25.6s (next.js: 18.8s, proxy.ts: 862ms, generate-params: 5.8s, application-code: 5.9s)
 GET /en 200 in 1833ms (next.js: 361ms, proxy.ts: 449ms, generate-params: 75ms, application-code: 1023ms)
 GET /en 200 in 1974ms (next.js: 408ms, proxy.ts: 65ms, generate-params: 33ms, application-code: 1501ms)
 GET /en 200 in 991ms (next.js: 72ms, proxy.ts: 25ms, generate-params: 30ms, application-code: 894ms)
 GET /en 200 in 1662ms (next.js: 475ms, proxy.ts: 98ms, generate-params: 120ms, application-code: 1089ms)
 GET /en 200 in 124ms (next.js: 51ms, proxy.ts: 31ms, generate-params: 19ms, application-code: 42ms)
 GET /en/solutions/transport-logistics-africa 200 in 3.5s (proxy.ts: 23ms)
 GET /en/solutions/transport-logistics-africa 200 in 5.6s (next.js: 4.5s, proxy.ts: 51ms, generate-params: 4.5s, application-code: 1040ms)
 GET /en/careers 200 in 5.1s (next.js: 4.7s, proxy.ts: 30ms, generate-params: 2.5s, application-code: 372ms)
 GET /en 200 in 340ms (next.js: 36ms, proxy.ts: 18ms, generate-params: 20ms, application-code: 287ms)
 GET /en/products 200 in 3.1s (next.js: 2.3s, proxy.ts: 11ms, generate-params: 1059ms, application-code: 766ms)
 GET /en/products/mct 200 in 3.7s (next.js: 2.2s, proxy.ts: 13ms, generate-params: 1032ms, application-code: 1535ms)
 GET /en 200 in 110ms (next.js: 31ms, proxy.ts: 12ms, generate-params: 14ms, application-code: 67ms)
 GET /en/products/mct/pricing 200 in 5.4s (next.js: 2.9s, proxy.ts: 11ms, generate-params: 1746ms, application-code: 2.5s)
 GET /en/products/mct/basic 200 in 6.2s (next.js: 4.4s, proxy.ts: 24ms, generate-params: 2.3s, application-code: 1790ms)
 GET /en/products/mct/professional 200 in 745ms (next.js: 41ms, proxy.ts: 20ms, generate-params: 18ms, application-code: 684ms)
